episode,steps,total_return,coordinator_return,sum_local_return,mean_local_return,mg1_return,mg2_return,mg3_return,mg4_return,mg5_return,power_balance_violation_steps,transformer_violation_steps,checkpoint_episode,validation_start_index
1,24,-19785.36647360267,-8996.574972174712,-10788.791501427957,-2157.7583002855913,-1981.9267859104557,-2267.9764815454887,-1854.1086988027437,-2132.054218454044,-2552.725316715225,0,0,3000,107
2,24,-19300.808090605435,-8754.322071342385,-10546.486019263051,-2109.2972038526104,-1936.2713396299723,-2217.4821478370745,-1811.3529859697032,-2084.098467426773,-2497.281078399529,0,0,3000,110
3,24,-18454.32941109811,-8339.510805985774,-10114.818605112334,-2022.9637210224669,-1861.4894423965789,-2130.599180029464,-1742.4790114787827,-1981.5141634539646,-2398.736807753542,0,0,3000,117
4,24,-19257.50454533234,-8741.03200905646,-10516.472536275882,-2103.2945072551765,-1933.6844033677962,-2216.3232977700222,-1809.3049800646656,-2060.414180884812,-2496.7456741885853,0,0,3000,160
5,24,-19861.121278473136,-9033.868180451047,-10827.253098022093,-2165.4506196044185,-1989.523798828579,-2275.5721449752855,-1863.1937675541305,-2138.4901527138363,-2560.4732339502607,0,0,3000,230
6,24,-20517.14185708978,-9370.662305974489,-11146.479551115292,-2229.2959102230584,-2053.694217788084,-2346.6820306163713,-1921.0872225076412,-2186.0056784732183,-2639.0104017299755,0,0,3000,251
7,24,-19887.476726146826,-9052.604487648065,-10834.87223849876,-2166.974447699752,-1991.1902278837986,-2281.4015565966934,-1862.6735364177848,-2129.588763158708,-2570.018154441775,0,0,3000,467
8,24,-14007.16018228801,-6116.131675277922,-7891.02850701009,-1578.205701402018,-1451.7544836203401,-1662.595507821259,-1357.9776195152922,-1546.3364429884723,-1872.364453064727,0,0,3000,509
9,24,-11035.921446522283,-4621.165006250128,-6414.7564402721555,-1282.9512880544312,-1186.0920962887792,-1347.94305958145,-1111.6247539140732,-1260.1972164057245,-1508.8993140821283,0,0,3000,538
10,24,-11487.7642823922,-4847.212285756176,-6640.551996636023,-1328.1103993272047,-1226.7575323878623,-1395.8712755703841,-1149.6316525069267,-1304.3619753952976,-1563.929560775553,0,0,3000,545
11,24,-13818.109963432496,-6021.8209838246,-7796.288979607898,-1559.2577959215796,-1435.9503667712768,-1641.9375443535166,-1344.4278905528085,-1527.6579407713468,-1846.3152371589497,0,0,3000,562
12,24,-13960.06009686983,-6092.722756071456,-7867.3373407983745,-1573.4674681596748,-1448.6075477800719,-1656.9769316141283,-1356.225469196165,-1541.7146448880799,-1863.8127473199288,0,0,3000,566
13,24,-20461.033067287255,-9334.161174568939,-11126.871892718316,-2225.374378543663,-2037.678786850625,-2341.3347286868657,-1901.1550606639112,-2203.1438551233077,-2643.559461393607,0,0,3000,629
14,24,-21932.673393250127,-10070.033397034833,-11862.639996215297,-2372.5279992430596,-2171.442566963092,-2497.5968063669416,-2023.826640752416,-2347.4002814226665,-2822.373700710181,0,0,3000,644
