episode,steps,total_return,coordinator_return,sum_local_return,mean_local_return,mg1_return,mg2_return,mg3_return,mg4_return,mg5_return,power_balance_violation_steps,transformer_violation_steps,checkpoint_episode,validation_start_index
1,24,-19813.073535744315,-9008.584002974862,-10804.489532769461,-2160.8979065538924,-1982.2412696157853,-2267.7337754093915,-1853.5816453552402,-2109.9979851683597,-2590.934857220683,0,0,300,107
2,24,-19324.789562236547,-8764.666018540776,-10560.123543695769,-2112.0247087391535,-1936.044391966954,-2217.1688211205196,-1810.8125483126012,-2061.9566108712197,-2534.141171424475,0,0,300,110
3,24,-18516.742233307785,-8361.524668129416,-10155.217565178373,-2031.0435130356746,-1861.655866476957,-2130.582661483065,-1742.1023114160398,-1981.3925686343919,-2439.484157167918,0,0,300,117
4,24,-19326.50891571453,-8766.276176959871,-10560.232738754657,-2112.0465477509315,-1934.449479024292,-2215.969137207363,-1808.6201774624424,-2060.632734860645,-2540.5612101999163,0,0,300,160
5,24,-19870.54150126219,-9035.753991702744,-10834.787509559443,-2166.9575019118884,-1989.3787623607473,-2275.2600555399986,-1862.619143738389,-2116.9166768340283,-2590.61287108628,0,0,300,230
6,24,-20581.078833438776,-9388.901408705351,-11192.177424733425,-2238.435484946685,-2053.618623898285,-2346.3794905506707,-1921.1846945824566,-2186.0636980208988,-2684.9309176811153,0,0,300,251
7,24,-19990.75143264495,-9088.502991075176,-10902.24844156977,-2180.449688313954,-1991.6835542287897,-2280.9765299129654,-1862.2419294453662,-2120.1300847085226,-2647.216343274127,0,0,300,467
8,24,-14162.442188766312,-6192.118714354761,-7970.32347441155,-1594.06469488231,-1452.1346789231688,-1662.9775399002583,-1355.876737111148,-1546.6525889227141,-1952.6819295542603,0,0,300,509
9,24,-11125.937687861406,-4656.128315658925,-6469.8093722024805,-1293.961874440496,-1185.5497511176704,-1348.4096947003834,-1106.7000039424174,-1260.2467708882866,-1568.9031515537222,0,0,300,538
10,24,-11560.162642252504,-4880.633420544659,-6679.529221707844,-1335.9058443415688,-1225.7382620926749,-1396.7757428154346,-1145.3743166872907,-1304.370205033303,-1607.2706950791408,0,0,300,545
11,24,-13970.383278825437,-6066.0611995946065,-7904.322079230829,-1580.864415846166,-1436.200178488637,-1641.9485775516605,-1341.2800124189644,-1527.6096498884235,-1957.283660883144,0,0,300,562
12,24,-14053.239185201204,-6121.098463818937,-7932.140721382268,-1586.4281442764536,-1448.6434956872797,-1656.7692058198952,-1354.0206842654914,-1541.7533329639698,-1930.9540026456318,0,0,300,566
13,24,-20473.43991765138,-9347.777705605575,-11125.662212045807,-2225.1324424091613,-2037.7991740602452,-2340.424134110037,-1900.6983912008673,-2175.8240985600205,-2670.916414114638,0,0,300,629
14,24,-21908.551848258976,-10065.62393171285,-11842.927916546127,-2368.5855833092255,-2171.2885348596833,-2497.0647170571933,-2023.6007048363256,-2319.878048563776,-2831.0959112291494,0,0,300,644
