episode,steps,total_return,coordinator_return,sum_local_return,mean_local_return,mg1_return,mg2_return,mg3_return,mg4_return,mg5_return,power_balance_violation_steps,transformer_violation_steps,checkpoint_episode,validation_start_index
1,24,-19818.244064667197,-9014.964507088647,-10803.279557578551,-2160.65591151571,-2531.0438435463006,-2594.0097662853113,-1861.2558925030194,-1264.4968530167464,-2552.473202227175,0,0,100,107
2,24,-19324.774359710613,-8769.798742180674,-10554.97561752994,-2110.995123505988,-2467.017463342054,-2572.1085788769897,-1810.796462811459,-1207.9232809388834,-2497.1298315605563,0,0,100,110
3,24,-18567.63790870578,-8370.072579988691,-10197.565328717092,-2039.5130657434183,-2367.835232003628,-2510.556451118213,-1743.073769784332,-1134.431171073808,-2441.668704737111,0,0,100,117
4,24,-19362.495515387553,-8763.613725353818,-10598.881790033738,-2119.7763580067476,-2446.626486357889,-2590.115467388548,-1809.4822147339546,-1256.4123647620465,-2496.2452567913,0,0,100,160
5,24,-19912.624660892332,-9059.327130489924,-10853.297530402406,-2170.659506080481,-2582.1242016164456,-2774.9682134926106,-1862.3552938336557,-1073.8563302446325,-2559.9934912150607,0,0,100,230
6,24,-21309.088771233604,-9397.932287552101,-11911.1564836815,-2382.2312967363,-2729.532548390511,-3465.6081840085803,-1934.7052977657593,-1143.0309948680297,-2638.2794586486184,0,0,100,251
7,24,-19994.87134958085,-9089.062132502759,-10905.809217078087,-2181.1618434156176,-2597.0773362977043,-2673.1329651014157,-1877.1009167898392,-1189.0895427355524,-2569.408456153577,0,0,100,467
8,24,-14061.054486106836,-6136.355434282886,-7924.699051823947,-1584.9398103647895,-1897.4916545127996,-1956.228478014149,-1355.870384248713,-842.9997460283338,-1872.1087890199517,0,0,100,509
9,24,-11120.510621332593,-4650.2050848707595,-6470.305536461834,-1294.0611072923668,-1476.070011364863,-1659.251384397679,-1125.1129486292639,-702.2968136818033,-1507.574378388224,0,0,100,538
10,24,-11536.877242007562,-4866.605858054802,-6670.271383952759,-1334.0542767905517,-1572.039377454253,-1672.3616901634978,-1149.852045232428,-712.6269639061796,-1563.391307196401,0,0,100,545
11,24,-13894.859057400416,-6048.213959533151,-7846.645097867264,-1569.3290195734528,-1863.8578864568817,-1951.2346663548471,-1362.1448070091508,-803.795774885755,-1865.6119631606289,0,0,100,562
12,24,-14014.26668459482,-6111.510734008655,-7902.755950586166,-1580.5511901172333,-1900.4829134645636,-1932.4986754232066,-1354.7177334603327,-851.7324834781757,-1863.324144759888,0,0,100,566
13,24,-20820.715622251948,-9346.99113478952,-11473.724487462432,-2294.7448974924864,-2772.836879141069,-3062.2631044984146,-1898.6338359380525,-1097.2692965408396,-2642.7213713440565,0,0,100,629
14,24,-22269.140424485133,-10087.168483781683,-12181.971940703452,-2436.3943881406904,-2914.796009905606,-3173.5137127804564,-2023.9653623478514,-1229.9465959587064,-2839.75025971083,0,0,100,644
15,24,-26050.928931204344,-10872.680703959104,-15178.24822724524,-3035.649645449048,-5507.8407427393095,-3035.32834335839,-2168.0564280709323,-1453.7838709868001,-3013.238842089805,0,0,100,657
16,24,-15757.934184935608,-6988.411508470529,-8769.52267646508,-1753.904535293016,-2169.0066735713913,-2160.567893620038,-1499.0997462844298,-857.6815411567868,-2083.1668218324335,0,0,100,691
17,24,-17419.509606769847,-7805.825621815648,-9613.683984954203,-1922.7367969908405,-2482.3909994781357,-2349.83627638615,-1635.3354633621834,-844.3894801367059,-2301.731765591028,0,0,100,812
18,24,-17199.188538039536,-7690.158972053623,-9509.029565985915,-1901.805913197183,-2422.745884216441,-2322.726346394645,-1614.8651604568702,-869.8072975823927,-2278.8848773355653,0,0,100,813
19,24,-13534.608960529122,-5855.437391008588,-7679.1715695205385,-1535.8343139041076,-1855.323362959331,-1925.9805631958736,-1315.864523742381,-789.7201988907527,-1792.2829207321997,0,0,100,868
20,24,-16326.44298515559,-7259.971472181276,-9066.471512974316,-1813.2943025948632,-2221.264844409021,-2281.05828653263,-1567.215124337861,-844.413478571046,-2152.5197791237574,0,0,100,898
21,24,-23649.107903029384,-10925.58723789046,-12723.52066513892,-2544.704133027784,-3149.3327477726934,-3042.6492040941916,-2150.8878971377053,-1282.336793754696,-3098.314022379634,0,0,100,920
22,24,-17118.305188557842,-7663.617527048722,-9454.687661509122,-1890.9375323018244,-2356.9542656653603,-2382.742656603345,-1614.9337690169018,-861.5753074660877,-2238.481662757427,0,0,100,952
23,24,-17590.154502717483,-7865.677588165337,-9724.476914552146,-1944.8953829104291,-2408.4642507857857,-2445.3114199713523,-1645.2524745223882,-869.3642934893309,-2356.0844757832897,0,0,100,959
24,24,-20403.228966750066,-9264.05283621668,-11139.176130533386,-2227.835226106677,-2773.698527363081,-2734.9825789958654,-1892.3992360544569,-1077.4687263923183,-2660.627061727663,0,0,100,985
25,24,-20319.246689735537,-9255.745030543607,-11063.50165919193,-2212.700331838386,-2752.8287827503173,-2728.386432237932,-1880.5434600017927,-1069.1145801394855,-2632.6284040624023,0,0,100,987
26,24,-12852.706516617714,-5496.389962021424,-7356.31655459629,-1471.263310919258,-1727.7269820074555,-1865.387022519609,-1268.6113052354906,-766.5646766673126,-1728.0265681664223,0,0,100,1041
27,24,-13572.505774947735,-5737.791056135447,-7834.714718812288,-1566.9429437624576,-1977.990595529126,-1958.566118620752,-1344.093362885422,-704.4754275822678,-1849.5892141947206,0,0,100,1055
28,24,-16826.79205337215,-7520.789402737851,-9306.002650634304,-1861.2005301268607,-2402.278730420058,-2273.1707430603096,-1591.7332704964012,-808.1159717847289,-2230.703934872807,0,0,100,1068
29,24,-17870.670223294033,-8041.156783212866,-9829.51344008117,-1965.902688016234,-2438.8513177841783,-2533.277710867441,-1682.1462917487022,-849.3996984754259,-2325.8384212054225,0,0,100,1169
30,24,-11045.750749571132,-4587.625253701277,-6458.125495869855,-1291.625099173971,-1568.8317029037528,-1711.8688175086556,-1109.7303980694865,-516.7423065521974,-1550.9522708357629,0,0,100,1219
