validation_episode,validation_start_index,return_checkpoint_100,return_checkpoint_200,return_difference,checkpoint_200_better
1,107,-19818.244064667197,-19782.82100177489,35.423062892306916,True
2,110,-19324.774359710613,-19275.753904424786,49.020455285826756,True
3,117,-18567.63790870578,-18454.58117265768,113.05673604809999,True
4,160,-19362.495515387553,-19258.294740715653,104.20077467189913,True
5,230,-19912.624660892332,-19835.783851937693,76.84080895463921,True
6,251,-21309.088771233604,-20538.685112742936,770.403658490668,True
7,467,-19994.87134958085,-19904.033817895583,90.83753168526891,True
8,509,-14061.054486106836,-14036.24434269888,24.810143407956275,True
9,538,-11120.510621332593,-11069.244016496677,51.26660483591513,True
10,545,-11536.877242007562,-11499.710758599436,37.166483408125714,True
11,562,-13894.859057400416,-13847.968435474177,46.890621926238964,True
12,566,-14014.26668459482,-13960.14835512152,54.11832947330004,True
13,629,-20820.715622251948,-20449.786517817225,370.92910443472283,True
14,644,-22269.140424485133,-21894.274075258814,374.86634922631856,True
15,657,-26050.928931204344,-23494.370127714817,2556.5588034895263,True
16,691,-15757.934184935608,-15721.267476321655,36.66670861395323,True
17,812,-17419.509606769847,-17312.809990821428,106.6996159484188,True
18,813,-17199.188538039536,-17073.59292260968,125.59561542985466,True
19,868,-13534.608960529122,-13450.215641687682,84.3933188414394,True
20,898,-16326.44298515559,-16254.624448034343,71.81853712124757,True
21,920,-23649.107903029384,-23594.045312765826,55.06259026355838,True
22,952,-17118.305188557842,-17055.8389028057,62.46628575214345,True
23,959,-17590.154502717483,-17421.966708467728,168.18779424975583,True
24,985,-20403.228966750066,-20315.04217291539,88.18679383467679,True
25,987,-20319.246689735537,-20245.457594571857,73.78909516368003,True
26,1041,-12852.706516617714,-12806.047702075262,46.65881454245209,True
27,1055,-13572.505774947735,-13540.814518109088,31.69125683864695,True
28,1068,-16826.79205337215,-16790.42805218346,36.36400118869278,True
29,1169,-17870.670223294033,-17815.440912500195,55.22931079383852,True
30,1219,-11045.750749571132,-10852.110552508713,193.64019706241925,True
