episode,steps,total_return,coordinator_return,sum_local_return,mean_local_return,mg1_return,mg2_return,mg3_return,mg4_return,mg5_return,power_balance_violation_steps,transformer_violation_steps,checkpoint_episode,validation_start_index
1,24,-19782.82100177489,-8998.64937862549,-10784.171623149394,-2156.8343246298787,-1982.2716885387315,-2268.3975673204873,-1871.3935751493373,-2110.1941752076536,-2551.9146169331857,0,0,200,107
2,24,-19275.753904424786,-8747.595709540155,-10528.158194884629,-2105.631638976926,-1936.6371324669383,-2217.7344901196993,-1815.0543091619961,-2062.135348815652,-2496.5969143203424,0,0,200,110
3,24,-18454.58117265768,-8339.36120977221,-10115.219962885472,-2023.0439925770945,-1861.8888009032707,-2131.401764336054,-1742.5443374241675,-1981.4697163303701,-2397.915343891611,0,0,200,117
4,24,-19258.294740715653,-8741.485860744931,-10516.808879970722,-2103.3617759941444,-1934.6727601684654,-2216.6609451204963,-1808.813743933963,-2060.9970299616293,-2495.664400786169,0,0,200,160
5,24,-19835.783851937693,-9028.632487557692,-10807.15136438,-2161.4302728760003,-1989.9362566469213,-2276.0653184724647,-1864.6949918163652,-2117.2308530208447,-2559.2239444234056,0,0,200,230
6,24,-20538.685112742936,-9376.243413173266,-11162.441699569667,-2232.4883399139335,-2053.8400173897853,-2346.908871667544,-1937.0667516712667,-2186.1451178678376,-2638.4809409732343,0,0,200,251
7,24,-19904.033817895583,-9058.839342624662,-10845.194475270917,-2169.0388950541833,-1991.6601892869744,-2281.516931766329,-1882.3718955399486,-2120.3098591750195,-2569.3355995026473,0,0,200,467
8,24,-14036.24434269888,-6128.085245270746,-7908.159097428134,-1581.631819485627,-1452.0454387624054,-1664.220228054836,-1374.0010683389978,-1547.2411867144822,-1870.6511755574131,0,0,200,509
9,24,-11069.244016496677,-4638.474026081787,-6430.769990414889,-1286.153998082978,-1186.1397967451082,-1351.8760798517064,-1124.9799133261263,-1261.4295372635581,-1506.3446632283903,0,0,200,538
10,24,-11499.710758599436,-4858.528419429526,-6641.18233916991,-1328.236467833982,-1226.8917671480556,-1399.486008050246,-1147.129304385236,-1305.6475439696196,-1562.0277156167533,0,0,200,545
11,24,-13847.968435474177,-6034.923257886878,-7813.045177587299,-1562.6090355174597,-1435.978136329051,-1644.5184516756021,-1360.2106856658015,-1528.5017828406749,-1843.836121076171,0,0,200,562
12,24,-13960.14835512152,-6093.566934836592,-7866.581420284927,-1573.3162840569853,-1449.1472325175391,-1659.0395739059097,-1354.5032579274941,-1542.6032389623742,-1861.2881169716104,0,0,200,566
13,24,-20449.786517817225,-9332.318775496942,-11117.467742320288,-2223.4935484640578,-2037.6772001688535,-2341.1208017809745,-1919.73120414691,-2176.0452390233986,-2642.8932972001517,0,0,200,629
14,24,-21894.274075258814,-10059.03488442838,-11835.23919083044,-2367.047838166088,-2171.7754341705568,-2497.7306741612133,-2023.6695218432542,-2319.9621355867766,-2822.101425068639,0,0,200,644
15,24,-23494.370127714817,-10854.465459998,-12639.904667716812,-2527.9809335433624,-2313.554137567328,-2664.698858282506,-2173.3021793259436,-2474.7889559738987,-3013.560536567136,0,0,200,657
