episode,steps,total_return,coordinator_return,sum_local_return,mean_local_return,mg1_return,mg2_return,mg3_return,mg4_return,mg5_return,power_balance_violation_steps,transformer_violation_steps,checkpoint_episode,validation_start_index
1,24,-19758.765304764136,-8992.117878076706,-10766.647426687428,-2153.3294853374855,-1982.2819841070564,-2268.4775877655784,-1853.3885094545908,-2109.298226888408,-2553.201118471795,0,0,500,107
2,24,-19273.940379680902,-8749.725892173185,-10524.214487507714,-2104.8428975015427,-1936.6871645202568,-2217.9836448340493,-1810.6498110653772,-2061.157114041373,-2497.7367530466577,0,0,500,110
3,24,-18455.641098735552,-8340.406153575408,-10115.234945160146,-2023.0469890320292,-1861.9704419031007,-2131.6280889307777,-1742.2540741645698,-1980.3371982176618,-2399.0451419440355,0,0,500,117
4,24,-19259.132755942293,-8742.268667508522,-10516.864088433778,-2103.3728176867558,-1934.6509842560154,-2216.8761620741907,-1808.4324507264598,-2059.896546775149,-2497.007944601963,0,0,500,160
5,24,-19835.19341894134,-9029.97254077011,-10805.22087817123,-2161.044175634246,-1989.8962472496682,-2275.9156340974705,-1862.1729132901726,-2116.5911300486628,-2560.644953485256,0,0,500,230
6,24,-20517.04310178003,-9370.526940774882,-11146.516161005145,-2229.303232201029,-2053.950863850739,-2346.8341927740857,-1920.7268004157936,-2185.9218619568214,-2639.0824420077047,0,0,500,251
7,24,-19875.819041185776,-9049.918207834402,-10825.900833351374,-2165.180166670275,-1991.7174790033025,-2281.6050036665147,-1862.088562191734,-2119.624987064688,-2570.8648014251344,0,0,500,467
8,24,-14011.481466207006,-6120.36575111751,-7891.115715089498,-1578.2231430178995,-1452.0062831300502,-1663.8566823649985,-1356.7563521891193,-1545.0062923109608,-1873.4901050943686,0,0,500,509
9,24,-11044.596977142994,-4629.567948848445,-6415.02902829455,-1283.00580565891,-1186.1220765442827,-1349.4672322116166,-1109.1640795163835,-1259.539999486059,-1510.735640536208,0,0,500,538
10,24,-11492.784858662895,-4853.781776038178,-6639.003082624717,-1327.8006165249433,-1227.1233729282596,-1396.11624470582,-1147.3324697855721,-1303.2189916760951,-1565.2120035289693,0,0,500,545
11,24,-13823.51459245417,-6026.828559572573,-7796.686032881598,-1559.3372065763197,-1436.7604741320915,-1643.2233560097159,-1341.2965910344142,-1527.2225769435217,-1848.1830347618547,0,0,500,562
12,24,-13962.890086176529,-6096.173188526349,-7866.716897650178,-1573.3433795300357,-1449.2620854506604,-1657.1674546701884,-1353.5357421567996,-1541.3155466542776,-1865.436068718253,0,0,500,566
13,24,-20425.115693852145,-9325.471727651935,-11099.64396620021,-2219.928793240042,-2038.4811134346248,-2341.481234868261,-1900.0217510324571,-2175.700308613898,-2643.95955825097,0,0,500,629
14,24,-21896.34406480735,-10061.089775039463,-11835.254289767887,-2367.050857953577,-2172.4059417658627,-2497.864946233457,-2023.1034556869402,-2319.441319700306,-2822.4386263813212,0,0,500,644
15,24,-23461.90274241345,-10844.330984816774,-12617.571757596677,-2523.5143515193354,-2314.0982171331702,-2664.2148457825547,-2150.676446034424,-2474.2282510275127,-3014.3539976190154,0,0,500,657
16,24,-15724.692958115686,-6978.1892533067885,-8746.503704808896,-1749.3007409617792,-1607.1240796400573,-1846.3447568356237,-1497.2745539298564,-1714.1837354757417,-2081.5765789276174,0,0,500,691
17,24,-17312.463806883505,-7769.649919057841,-9542.813887825665,-1908.562777565133,-1752.4287347714321,-2014.1720177596646,-1633.6655687772254,-1867.8095555645732,-2274.7380109527703,0,0,500,812
18,24,-17073.271296697243,-7649.916786451219,-9423.354510246025,-1884.6709020492049,-1730.5426553699122,-1989.1594091183417,-1613.174228168789,-1844.0199877919958,-2246.458229796985,0,0,500,813
19,24,-13483.981613044436,-5843.940565839693,-7640.041047204745,-1528.008209440949,-1408.438101697876,-1607.6305649381272,-1317.8431275234623,-1499.5207642398395,-1806.60848880544,0,0,500,868
20,24,-16230.841693525696,-7228.653127706428,-9002.188565819266,-1800.4377131638532,-1659.1082984124187,-1896.6592608669382,-1550.4392040601492,-1764.5393394248472,-2131.442463054912,0,0,500,898
21,24,-23537.500803595256,-10881.060197706163,-12656.440605889093,-2531.2881211778185,-2304.251384937521,-2684.8764306932626,-2131.7565917544734,-2473.9238850601932,-3061.6323134436434,0,0,500,920
22,24,-17061.593540115337,-7644.12596058511,-9417.467579530226,-1883.4935159060453,-1729.1879530974988,-1987.2471748394605,-1613.724397131377,-1844.4530353549621,-2242.8550191069285,0,0,500,952
23,24,-17406.45640409944,-7809.013547517906,-9597.442856581538,-1919.4885713163076,-1759.4171821037426,-2023.6893948335473,-1644.0196815255683,-1883.092077132567,-2287.2245209861126,0,0,500,959
24,24,-20311.287451869972,-9229.66335181006,-11081.624100059908,-2216.3248200119815,-2027.4464357587121,-2339.4185935504343,-1891.266265003284,-2172.5854672056216,-2650.9073385418565,0,0,500,985
25,24,-20244.67478766113,-9230.812625732362,-11013.862161928768,-2202.7724323857537,-2016.6316456290117,-2323.4687006473146,-1879.425744549302,-2158.712120203197,-2635.6239508999424,0,0,500,987
26,24,-12775.270709421215,-5469.634548274637,-7305.636161146576,-1461.1272322293153,-1346.5170996189336,-1538.436030146586,-1257.1394042018892,-1434.4609116068245,-1729.0827155723441,0,0,500,1041
