episode,steps,total_return,coordinator_return,sum_local_return,mean_local_return,mg1_return,mg2_return,mg3_return,mg4_return,mg5_return,power_balance_violation_steps,transformer_violation_steps,checkpoint_episode,validation_start_index
1,24,-19756.65556996895,-8990.159990875336,-10766.495579093615,-2153.299115818723,-1982.2476232356912,-2267.7482596606455,-1854.0731279440984,-2109.523839084274,-2552.9027291689044,0,0,2000,107
2,24,-19272.233165145048,-8747.948031806942,-10524.285133338104,-2104.8570266676206,-1936.5799346773404,-2217.3308392114554,-1811.315297012081,-2061.6277125496094,-2497.431349887618,0,0,2000,110
3,24,-18519.283130558815,-8345.685400665592,-10173.597729893223,-2034.7195459786446,-1920.3437787968644,-2130.6212310584515,-1742.7030585012592,-1981.2022432126664,-2398.727418323982,0,0,2000,117
4,24,-19289.224563344997,-8745.572021371276,-10543.652541973719,-2108.730508394744,-1961.6388976142973,-2215.928931109455,-1809.1954791085707,-2060.1681593357775,-2496.7210748056186,0,0,2000,160
5,24,-19833.538045132886,-9023.536673547913,-10810.001371584973,-2162.0002743169944,-1994.6573582403219,-2275.527808745416,-1862.8626611639934,-2116.603287839686,-2560.3502555955565,0,0,2000,230
6,24,-20516.4128154834,-9369.969113545092,-11146.443701938308,-2229.2887403876616,-2053.8351234437423,-2346.508407663627,-1920.9534629042612,-2186.0124396679375,-2639.134268258739,0,0,2000,251
7,24,-19937.632743915554,-9052.743634722958,-10884.889109192598,-2176.9778218385195,-2051.6482431034096,-2281.078320485372,-1862.4753125140412,-2119.54642334255,-2570.140809747225,0,0,2000,467
8,24,-14005.768282936977,-6114.757634526649,-7891.010648410328,-1578.2021296820656,-1452.2817622213295,-1662.364879461483,-1357.9256027371728,-1546.1276286097027,-1872.31077538064,0,0,2000,509
9,24,-11033.905524289465,-4619.180225947106,-6414.7252983423605,-1282.9450596684721,-1186.2861195305165,-1347.7098602290691,-1111.6498381492631,-1260.0201489211877,-1509.059331512324,0,0,2000,538
10,24,-11484.592048502498,-4844.516361643499,-6640.075686858999,-1328.0151373717997,-1226.492266795809,-1395.7002168736665,-1149.6336241079134,-1304.2962807375059,-1563.9532983441043,0,0,2000,545
11,24,-13822.324255744186,-6021.567673144605,-7800.756582599581,-1560.1513165199162,-1441.0224180803525,-1641.4674623596095,-1344.3020391182265,-1527.536670481806,-1846.4279925595868,0,0,2000,562
12,24,-13964.562570397471,-6092.676556215595,-7871.886014181878,-1574.3772028363755,-1453.6572756440232,-1656.567917779059,-1356.2077733171313,-1541.6350417923077,-1863.8180056493566,0,0,2000,566
13,24,-20455.559677650042,-9330.61754891554,-11124.9421287345,-2224.9884257469,-2063.791520551352,-2340.9826390689977,-1900.9159718767362,-2175.7590050867475,-2643.4929921506655,0,0,2000,629
14,24,-21926.899389704733,-10066.277648402869,-11860.62174130186,-2372.1243482603722,-2197.2614051418036,-2497.2996934898956,-2023.6888128667715,-2319.9282052409576,-2822.443624562432,0,0,2000,644
15,24,-23458.45984302384,-10841.062673897402,-12617.39716912644,-2523.4794338252877,-2313.6861085581018,-2663.732575024294,-2151.384696743793,-2474.612746037713,-3013.981042762538,0,0,2000,657
16,24,-15740.234123426633,-6976.0105400923385,-8764.223583334297,-1752.8447166668593,-1624.9116163404153,-1844.2344450693488,-1498.7938454409102,-1715.113462415081,-2081.1702140685416,0,0,2000,691
