episode,steps,total_return,coordinator_return,sum_local_return,mean_local_return,mg1_return,mg2_return,mg3_return,mg4_return,mg5_return,power_balance_violation_steps,transformer_violation_steps,checkpoint_episode,validation_start_index
1,24,-19757.48285024618,-8990.959810586872,-10766.52303965931,-2153.304607931862,-1982.894342853901,-2268.121034292648,-1853.0794307476958,-2109.3713642073935,-2553.056867557672,0,0,1000,107
2,24,-19273.015171281895,-8748.704790054664,-10524.310381227233,-2104.8620762454466,-1937.3098369564036,-2217.5798611902974,-1810.5198944190824,-2061.296747978083,-2497.6040406833667,0,0,1000,110
3,24,-18453.59755709063,-8338.944044744014,-10114.653512346616,-2022.9307024693233,-1861.986538845738,-2131.178728075505,-1741.8474581295613,-1980.8757662669966,-2398.7650210288143,0,0,1000,117
4,24,-19258.016658376397,-8741.128049106443,-10516.888609269952,-2103.3777218539904,-1935.2484453098648,-2216.4601966929827,-1808.4572396050278,-2059.7793512718827,-2496.9433763901943,0,0,1000,160
5,24,-19834.73693819019,-9029.415374383367,-10805.321563806827,-2161.0643127613653,-1990.5792457351015,-2275.959233192809,-1862.0007410650676,-2116.2528866069456,-2560.5294572069038,0,0,1000,230
6,24,-20516.78491080081,-9370.336202103657,-11146.448708697157,-2229.2897417394315,-2054.1775110993135,-2347.016471829438,-1920.315899654703,-2185.743527538278,-2639.1952985754256,0,0,1000,251
7,24,-19874.199133221788,-9049.13726966546,-10825.061863556326,-2165.012372711265,-1992.30856093312,-2281.5147962776496,-1861.692599023518,-2119.155944861091,-2570.3899624609476,0,0,1000,467
8,24,-14006.89934935765,-6115.886316728128,-7891.013032629524,-1578.2026065259047,-1452.57232811663,-1663.098785116178,-1356.9436108768816,-1545.7117562650021,-1872.686552254832,0,0,1000,509
9,24,-11035.513043646937,-4620.775555744177,-6414.737487902758,-1282.9474975805517,-1186.76093873407,-1348.30159798537,-1110.4621789098223,-1259.6992176997255,-1509.5135545737712,0,0,1000,538
10,24,-11487.280193120367,-4846.637843595518,-6640.64234952485,-1328.12846990497,-1227.623757069782,-1396.0776823821373,-1148.6174512231185,-1303.8501267275467,-1564.4733321222654,0,0,1000,545
11,24,-13817.688604312756,-6021.424921879932,-7796.263682432826,-1559.252736486565,-1437.1835692762263,-1642.281255853238,-1343.0896617598894,-1526.833897309275,-1846.8752982341962,0,0,1000,562
12,24,-13959.859362889132,-6092.408873171479,-7867.450489717652,-1573.4900979435304,-1450.004954726819,-1657.1295507512,-1355.2418718018218,-1540.7876262060847,-1864.2864862317263,0,0,1000,566
13,24,-20423.355130921842,-9323.876880249207,-11099.478250672637,-2219.8956501345274,-2038.8928835865954,-2341.5158945662215,-1900.008987594523,-2175.1808652061036,-2643.8796197191937,0,0,1000,629
14,24,-21895.95099625697,-10059.74365133107,-11836.207344925895,-2367.241468985179,-2173.32524386141,-2497.9563131258374,-2023.0984897374724,-2319.3912125821926,-2822.436085618983,0,0,1000,644
15,24,-23459.544432684692,-10842.128541285363,-12617.41589139933,-2523.483178279866,-2314.0746846936086,-2664.2172885415275,-2151.0042450199144,-2474.2360596843755,-3013.8836134599032,0,0,1000,657
16,24,-15717.992046312858,-6971.804336441198,-8746.187709871661,-1749.2375419743323,-1606.8247924564182,-1845.1632505053215,-1498.2316644921943,-1714.3134219987694,-2081.654580418958,0,0,1000,691
17,24,-17310.04889903673,-7767.27929947188,-9542.769599564852,-1908.5539199129703,-1752.560352663369,-2013.7336147792728,-1634.1718499157662,-1867.9446530476778,-2274.359129158766,0,0,1000,812
18,24,-17071.165441966637,-7647.79642502944,-9423.3690169372,-1884.67380338744,-1730.7508445951146,-1988.490784196633,-1613.9141241221207,-1844.5237907827716,-2245.6894732405603,0,0,1000,813
19,24,-13481.008624374183,-5840.8040493015305,-7640.204575072651,-1528.0409150145301,-1409.021683709881,-1607.3940802122077,-1317.7712479520587,-1500.1497148471965,-1805.8678483513077,0,0,1000,868
20,24,-16227.667282928227,-7226.035821849674,-9001.631461078554,-1800.3262922157107,-1659.4644474835845,-1895.7535192694388,-1551.0818369640394,-1764.4693885310824,-2130.862268830409,0,0,1000,898
21,24,-23534.76524985593,-10879.366107219024,-12655.399142636903,-2531.0798285273804,-2304.4155883800563,-2683.854701593342,-2131.8129785210813,-2472.9524468095756,-3062.363427332849,0,0,1000,920
22,24,-17058.145804544172,-7641.339339719593,-9416.806464824576,-1883.3612929649153,-1729.4856816940114,-1986.5750283683194,-1614.0728770613694,-1844.287933839791,-2242.3849438610855,0,0,1000,952
23,24,-17404.04660803351,-7807.2997173041385,-9596.74689072937,-1919.349378145874,-1758.6772364176145,-2023.782088797556,-1644.3725906243574,-1883.319260024262,-2286.59571486558,0,0,1000,959
24,24,-20301.271485583362,-9227.14125408796,-11074.130231495403,-2214.8260462990806,-2019.929711562021,-2339.721228686213,-1891.1306464920433,-2172.2745682193336,-2651.074076535792,0,0,1000,985
25,24,-20247.941476742122,-9231.990366903441,-11015.95110983868,-2203.190221967736,-2017.018005104278,-2325.492740343913,-1879.2938695602563,-2158.433619138427,-2635.7128756918046,0,0,1000,987
26,24,-12768.306489301818,-5463.398788430832,-7304.907700870981,-1460.9815401741962,-1346.2939966150839,-1537.6214132134364,-1257.5104260082146,-1434.9854183951616,-1728.4964466390852,0,0,1000,1041
27,24,-13521.497984083904,-5716.128823811765,-7805.369160272138,-1561.0738320544276,-1429.5075077431866,-1647.2490760640828,-1343.450776963199,-1531.9515860427211,-1853.2102134589484,0,0,1000,1055
28,24,-16767.021513140295,-7495.940805362562,-9271.080707777735,-1854.216141555547,-1698.6534284787758,-1959.5323204845586,-1580.6531561460517,-1813.1612147299938,-2219.0805879383556,0,0,1000,1068
29,24,-17813.597275184635,-8019.059384430146,-9794.537890754485,-1958.907578150897,-1801.2217068653144,-2065.138813532322,-1680.4655315849836,-1919.8285477360168,-2327.883291035849,0,0,1000,1169
30,24,-10841.72527872178,-4525.391495095005,-6316.3337836267765,-1263.2667567253552,-1176.577040034551,-1320.5219376691332,-1108.7752551610943,-1244.6054113491925,-1465.8541394128065,0,0,1000,1219
