episode,steps,total_return,coordinator_return,sum_local_return,mean_local_return,mg1_return,mg2_return,mg3_return,mg4_return,mg5_return,power_balance_violation_steps,transformer_violation_steps,checkpoint_episode,validation_start_index
1,24,-19769.971227466907,-8996.249733003604,-10773.721494463305,-2154.744298892661,-1982.8381515467668,-2267.946255325578,-1852.2173843557057,-2109.2725054208963,-2561.447197814359,0,0,400,107
2,24,-19277.498143004676,-8749.773000845153,-10527.725142159525,-2105.545028431905,-1936.742675587512,-2217.3616011976105,-1809.5747963322538,-2061.1618261299222,-2502.884242912226,0,0,400,110
3,24,-18456.767175421934,-8341.485992746593,-10115.281182675342,-2023.0562365350684,-1862.3874259165857,-2130.9772524185187,-1740.9241325385121,-1980.044508570693,-2400.9478632310324,0,0,400,117
4,24,-19259.25859635574,-8742.826583608155,-10516.432012747584,-2103.286402549517,-1934.8919697543809,-2216.55669875911,-1807.4457040793147,-2059.40656741658,-2498.131072738199,0,0,400,160
5,24,-19830.94916205535,-9028.098619960994,-10802.850542094355,-2160.570108418871,-1989.9673534586593,-2275.641203186685,-1861.3492319150696,-2116.106476993401,-2559.7862765405416,0,0,400,230
6,24,-20538.70630592083,-9376.20476634924,-11162.501539571587,-2232.5003079143175,-2053.757393396663,-2346.536291637475,-1920.5569975282833,-2185.569149740056,-2656.08170726911,0,0,400,251
7,24,-19907.486046546906,-9058.742722175686,-10848.74332437122,-2169.7486648742442,-1991.9443061612476,-2281.270586891971,-1861.4722400286805,-2119.436923876087,-2594.6192674132344,0,0,400,467
8,24,-14014.908486215601,-6123.590048154804,-7891.318438060796,-1578.2636876121592,-1452.6861058812049,-1663.1410064789354,-1354.1244716346987,-1544.4986664793414,-1876.8681875866164,0,0,400,509
9,24,-11078.16785086184,-4642.854674009743,-6435.313176852099,-1287.0626353704197,-1187.463119562565,-1348.423398007072,-1105.5974561358462,-1257.4290110024442,-1536.4001921441711,0,0,400,538
10,24,-11499.086223976265,-4860.058226339604,-6639.027997636662,-1327.8055995273323,-1227.9194250208466,-1395.2560672007291,-1143.6685176548049,-1299.5184277831568,-1572.6655599771234,0,0,400,545
11,24,-13873.068095621518,-6040.3290584387,-7832.739037182817,-1566.5478074365633,-1437.8844078583793,-1642.7358266982183,-1338.8190566702838,-1525.7419630902268,-1887.557782865709,0,0,400,562
12,24,-13959.634930050523,-6096.1231130175565,-7863.511817032964,-1572.702363406593,-1450.1453629554737,-1656.5495773669954,-1351.2762572519753,-1539.4834673802588,-1866.0571520782617,0,0,400,566
13,24,-20427.31308742318,-9327.280499253884,-11100.032588169293,-2220.0065176338585,-2038.7175083488967,-2340.856174461118,-1899.29177572925,-2174.962540140802,-2646.2045894892267,0,0,400,629
14,24,-21897.78763092049,-10062.425618120733,-11835.362012799756,-2367.072402559951,-2172.1226775626305,-2497.491933502151,-2022.3931363694558,-2318.8851431677467,-2824.469122197773,0,0,400,644
15,24,-23466.46940921825,-10847.348610541407,-12619.120798676846,-2523.824159735369,-2313.714351023533,-2663.903593597678,-2149.8781503609334,-2473.5546130711696,-3018.070090623532,0,0,400,657
