episode,steps,total_return,coordinator_return,sum_local_return,mean_local_return,mg1_return,mg2_return,mg3_return,mg4_return,mg5_return,power_balance_violation_steps,transformer_violation_steps,checkpoint_episode,validation_start_index
1,24,-19759.2328155056,-8991.308352820113,-10767.924462685483,-2153.5848925370965,-1982.1669257562303,-2267.6763131269163,-1854.2315468595377,-2111.1947516304876,-2552.654925312312,0,0,5000,107
2,24,-19287.583716736717,-8752.206139255317,-10535.377577481404,-2107.075515496281,-1936.5713448699591,-2226.977235310252,-1811.453278996427,-2063.1606002148687,-2497.215118089897,0,0,5000,110
3,24,-18497.029626273623,-8347.9810784254,-10149.048547848222,-2029.8097095696444,-1861.679599767587,-2140.3789699414197,-1767.1324716892532,-1981.2562272148223,-2398.6012792351394,0,0,5000,117
4,24,-19278.001178293427,-8746.113633903939,-10531.887544389487,-2106.3775088778975,-1934.6505165165909,-2231.0720053840896,-1809.5036240156821,-2060.2002695770516,-2496.461128896072,0,0,5000,160
5,24,-19840.75119532344,-9031.266348897574,-10809.484846425861,-2161.8969692851724,-1990.007772434006,-2279.541868209675,-1863.0615887175059,-2116.601089922844,-2560.272527141829,0,0,5000,230
6,24,-20594.216022645567,-9406.774368837638,-11187.441653807926,-2237.488330761585,-2053.90168499607,-2387.403499312172,-1921.2005510285378,-2186.0309428720493,-2638.9049755990986,0,0,5000,251
7,24,-19874.010532868968,-9048.989590825906,-10825.02094204306,-2165.004188408612,-1991.5580799717115,-2281.1037892268437,-1862.6874840290477,-2119.7896016759837,-2569.881987139473,0,0,5000,467
8,24,-14025.263645545088,-6120.772536835439,-7904.4911087096525,-1580.8982217419305,-1452.2082313150024,-1676.0469137193438,-1357.8124002368347,-1546.1911219386247,-1872.2324414998468,0,0,5000,509
9,24,-11035.657059391418,-4620.954507833063,-6414.702551558354,-1282.9405103116708,-1186.0638384912897,-1347.770131076049,-1111.7665647992076,-1260.046357714507,-1509.0556594773009,0,0,5000,538
10,24,-11490.307414293926,-4847.85187855129,-6642.455535742633,-1328.4911071485267,-1227.0817147530925,-1397.3642911822465,-1149.590747812693,-1304.4912997083152,-1563.9274822862872,0,0,5000,545
11,24,-13818.15627873583,-6021.938842141841,-7796.21743659399,-1559.243487318798,-1436.253630504701,-1641.7742668090966,-1344.5736210253335,-1527.4483951904326,-1846.167523064427,0,0,5000,562
12,24,-13964.640203051547,-6094.765088951617,-7869.87511409993,-1573.975022819986,-1449.0629213209263,-1659.2446311446483,-1356.3434174116499,-1541.5992358043682,-1863.6249084183385,0,0,5000,566
13,24,-20424.71475891736,-9324.620968702866,-11100.093790214494,-2220.0187580428988,-2038.2225777320539,-2341.702154181743,-1900.96238502619,-2175.7937940675774,-2643.4128792069323,0,0,5000,629
14,24,-21955.883560110688,-10084.344847111055,-11871.538712999634,-2374.3077425999268,-2171.873039569186,-2533.7538377976393,-2023.6566344440241,-2319.913617610714,-2822.3415835780697,0,0,5000,644
15,24,-23487.820070702655,-10849.010143442818,-12638.809927259836,-2527.761985451967,-2313.528873242284,-2685.288512873772,-2151.3418276705593,-2474.7611740059774,-3013.889539467242,0,0,5000,657
16,24,-15739.098241045465,-6976.438254669153,-8762.659986376313,-1752.5319972752627,-1606.9110437221832,-1860.6058089811243,-1498.7586043793283,-1715.110738321126,-2081.2737909725515,0,0,5000,691
17,24,-17310.171454143445,-7767.417361514151,-9542.754092629297,-1908.5508185258593,-1751.9797008116643,-2013.2333445119855,-1634.8349097824253,-1868.8428971167066,-2273.8632404065165,0,0,5000,812
18,24,-17071.210565000627,-7647.945572243687,-9423.26499275694,-1884.652998551388,-1730.100878650444,-1988.1916928700532,-1614.331494455972,-1845.2328108278264,-2245.408115952645,0,0,5000,813
19,24,-13483.149939356712,-5841.312984757798,-7641.836954598914,-1528.3673909197828,-1408.312395580833,-1608.9417716092162,-1318.0333878459244,-1501.1627570995965,-1805.386642463344,0,0,5000,868
20,24,-16228.047643002597,-7226.459558679941,-9001.588084322655,-1800.317616864531,-1658.6778078491238,-1895.3419168392384,-1552.0917077315619,-1764.7843366975494,-2130.692315205182,0,0,5000,898
21,24,-23551.14071584149,-10881.876893833467,-12669.263822008026,-2533.8527644016053,-2303.8325633079107,-2697.4632728061924,-2131.7340379822276,-2474.4937594893418,-3061.7401884223536,0,0,5000,920
22,24,-17058.64356944134,-7641.662643711103,-9416.98092573024,-1883.396185146048,-1729.0268131268317,-1985.9751659536146,-1615.2779309300174,-1844.6713503130393,-2242.0296654067374,0,0,5000,952
23,24,-17426.12620606925,-7813.71480972357,-9612.411396345682,-1922.4822792691364,-1757.9698885350297,-2023.3771709017506,-1660.7747131699823,-1883.3853509163775,-2286.9042728225418,0,0,5000,959
24,24,-20309.582468734967,-9228.629888068066,-11080.952580666904,-2216.1905161333807,-2026.459316422113,-2339.4739460765263,-1891.8603101165425,-2172.363605867782,-2650.795402183939,0,0,5000,985
25,24,-20244.085918295834,-9229.87704004505,-11014.208878250785,-2202.841775650157,-2016.3134880854996,-2325.3472515450007,-1879.0532598724412,-2158.8865391556124,-2634.6083395922315,0,0,5000,987
26,24,-12786.091863873955,-5467.059566610262,-7319.032297263693,-1463.8064594527386,-1345.8295735788267,-1551.5783850288744,-1257.8948466591987,-1435.4486872848133,-1728.2808047119802,0,0,5000,1041
27,24,-13544.14099021468,-5720.6715194359385,-7823.469470778739,-1564.6938941557478,-1440.3506556365,-1649.5503026038994,-1343.7885293466823,-1536.3426211854342,-1853.4373620062236,0,0,5000,1055
28,24,-16769.552449453135,-7496.367882167865,-9273.18456728527,-1854.636913457054,-1697.803307896144,-1961.209709960678,-1581.5534084520052,-1814.0002032410948,-2218.6179377353483,0,0,5000,1068
29,24,-17820.41957487179,-8019.953545076456,-9800.466029795332,-1960.0932059590664,-1800.068235833933,-2070.5877739193547,-1681.7763426322967,-1920.6417119433925,-2327.391965466356,0,0,5000,1169
30,24,-10842.863263666724,-4526.273429848651,-6316.589833818076,-1263.3179667636152,-1176.457618017281,-1319.8405368940284,-1109.4751922012354,-1244.5548443951304,-1466.2616423104014,0,0,5000,1219
