timestamp,month,day,hour,day_of_week,weekday,is_weekend,pv,load,ev,price,pv_unit,load_unit,ev_unit,price_unit,pv_target_type,pv_missing,load_missing,ev_missing,price_missing,pv_three_sigma_flag,load_three_sigma_flag,ev_three_sigma_flag,price_three_sigma_flag,pv_source,load_source,ev_source,price_source,common_calendar_year,all_sources_measured_in_common_year,pv_power_kw_raw,load_kw_raw,ev_power_kw_raw,price_usd_per_kwh_raw,pv_power_kw_three_sigma_flag,pv_power_kw_filtered,load_kw_three_sigma_flag,load_kw_filtered,ev_power_kw_three_sigma_flag,ev_power_kw_filtered,price_usd_per_kwh_three_sigma_flag,price_usd_per_kwh_filtered,pv_power_kw,load_kw,ev_power_kw,price_usd_per_kwh,pv_power_kw_norm,load_kw_norm,ev_power_kw_norm,price_usd_per_kwh_norm,split
2022-09-13 12:00:00,9,13,12,1,Tuesday,0,865.0,0.437641304347826,23.35544760476984,0.034498682,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.865,0.437641304347826,23.35544760476984,0.034498682,0,0.865,0,0.437641304347826,0,23.35544760476984,0,0.034498682,0.865,0.437641304347826,23.35544760476984,0.034498682,0.865,0.3592472099038291,0.5468716982927814,0.5386284019002356,validation
2022-09-13 13:00:00,9,13,13,1,Tuesday,0,434.0,0.4980543478260869,19.158985854629783,0.036062641,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.434,0.4980543478260869,19.158985854629783,0.036062641,0,0.434,0,0.4980543478260869,0,19.158985854629783,0,0.036062641,0.434,0.4980543478260869,19.158985854629783,0.036062641,0.434,0.43867028041478695,0.4486108469935281,0.5716054375581172,validation
2022-09-13 14:00:00,9,13,14,1,Tuesday,0,710.0,0.4656599378881987,18.820066085807927,0.03565251,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.71,0.4656599378881987,18.820066085807927,0.03565251,0,0.71,0,0.4656599378881987,0,18.820066085807927,0,0.03565251,0.71,0.4656599378881987,18.820066085807927,0.03565251,0.71,0.39608239944528095,0.4406749841191744,0.5629575736362352,validation
2022-09-13 15:00:00,9,13,15,1,Tuesday,0,552.0,0.4610978260869565,15.07171908393561,0.037058149,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.552,0.4610978260869565,15.07171908393561,0.037058149,0,0.552,0,0.4610978260869565,0,15.07171908393561,0,0.037058149,0.552,0.4610978260869565,15.07171908393561,0.037058149,0.552,0.39008473890034717,0.35290681433740884,0.5925963348985888,validation
2022-09-13 16:00:00,9,13,16,1,Tuesday,0,356.0,0.5137498447204969,12.842239363926454,0.03408248,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.356,0.5137498447204969,12.842239363926454,0.03408248,0,0.356,0,0.5137498447204969,0,12.842239363926454,0,0.03408248,0.356,0.5137498447204969,12.842239363926454,0.03408248,0.356,0.4593046415523421,0.30070317510843003,0.5298525272162562,validation
2022-09-13 17:00:00,9,13,17,1,Tuesday,0,150.0,0.5876369565217391,11.320463188842282,0.030052432,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.15,0.5876369565217391,11.320463188842282,0.030052432,0,0.15,0,0.5876369565217391,0,11.320463188842282,0,0.030052432,0.15,0.5876369565217391,11.320463188842282,0.030052432,0.15,0.5564416330457894,0.2650705323360512,0.44487649101647414,validation
2022-09-13 18:00:00,9,13,18,1,Tuesday,0,0.0,0.6820440217391305,13.161446358782092,0.028394304,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.6820440217391305,13.161446358782092,0.028394304,0,0.0,0,0.6820440217391305,0,13.161446358782092,0,0.028394304,0.0,0.6820440217391305,13.161446358782092,0.028394304,0.0,0.6805555423241989,0.3081774600948581,0.4099138441815302,validation
2022-09-13 19:00:00,9,13,19,1,Tuesday,0,0.0,0.6819952898550724,21.71666775220656,0.027564182,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.6819952898550724,21.71666775220656,0.027564182,0,0.0,0,0.6819952898550724,0,21.71666775220656,0,0.027564182,0.0,0.6819952898550724,21.71666775220656,0.027564182,0.0,0.6804914760954371,0.5084993949113533,0.39241021218453287,validation
2022-09-13 20:00:00,9,13,20,1,Tuesday,0,0.0,0.7648324275362318,21.807979041741163,0.023634976,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.7648324275362318,21.807979041741163,0.023634976,0,0.0,0,0.7648324275362318,0,21.807979041741163,0,0.023634976,0.0,0.7648324275362318,21.807979041741163,0.023634976,0.0,0.7893947765779582,0.5106374639745596,0.3095604914634892,validation
2022-09-13 21:00:00,9,13,21,1,Tuesday,0,0.0,0.7303097826086957,10.725869281578753,0.021655271,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.7303097826086957,10.725869281578753,0.021655271,0,0.0,0,0.7303097826086957,0,10.725869281578753,0,0.021655271,0.0,0.7303097826086957,10.725869281578753,0.021655271,0.0,0.7440089740353151,0.2511480168971547,0.26781719616157484,validation
